minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.20000000000000004,1.0,0.0,0.5178082191780822,0.5,89
1.0,0.0,0.0,0.2,0.0,30
0.1,0.2905982905982906,0.0,0.0,0.0,120
0.1,0.08547008547008547,1.0,0.7452054794520548,0.5,470
0.1,0.5128205128205129,0.0,0.0821917808219178,0.5,199
0.0,1.0,0.0,0.07671232876712329,0.5,170
0.4,0.017094017094017096,0.0,0.0,0.0,90
1.0,0.0,0.0,0.3315068493150685,0.5,60
0.1,1.0,0.0,0.1506849315068493,0.5,150
0.1,0.6324786324786326,1.0,0.1917808219178082,0.5,74
0.0,0.06837606837606838,1.0,0.9698630136986301,1.0,28
0.1,0.0,0.0,1.0,0.0,200
0.20000000000000004,0.20512820512820515,0.0,0.010958904109589041,0.5,230
0.0,0.03418803418803419,0.0,0.0,0.0,48
1.0,0.08547008547008547,0.0,0.0,0.5,100
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,100
1.0,0.06837606837606838,0.0,0.3643835616438356,0.5,115
0.0,0.017094017094017096,0.0,0.0,0.0,94
0.0,0.10256410256410257,0.0,0.016438356164383564,0.5,124
0.0,0.0,0.0,0.0,0.5,235
0.1,0.4786324786324787,0.0,0.23013698630136986,0.0,40
0.0,0.017094017094017096,0.0,0.0,0.5,115
0.0,1.0,0.0,0.7452054794520548,0.5,250
0.6000000000000001,0.18803418803418806,0.0,0.0,0.5,145
0.20000000000000004,0.0,0.0,0.0,0.5,200
1.0,0.0,1.0,0.10410958904109589,0.5,312
0.20000000000000004,0.0,0.0,0.4438356164383562,0.0,53
0.0,0.25641025641025644,1.0,0.4931506849315069,1.0,79
0.0,0.5641025641025642,0.0,0.052054794520547946,0.0,60
1.0,0.03418803418803419,1.0,0.673972602739726,0.0,40
0.1,0.08547008547008547,0.0,0.0,0.0,70
0.0,1.0,0.0,0.9424657534246575,0.5,300
1.0,0.05128205128205129,1.0,0.9205479452054794,0.5,129
0.0,1.0,0.0,0.23013698630136986,0.0,75
0.1,0.15384615384615385,0.0,0.0,0.5,124
0.1,0.10256410256410257,0.0,0.0,0.0,80
0.4,0.18803418803418806,0.0,0.06027397260273973,0.5,100
1.0,0.0,0.0,0.684931506849315,0.0,63
0.0,0.18803418803418806,0.0,0.0,0.5,99
0.9,0.0,1.0,0.0,1.0,28
0.20000000000000004,0.27350427350427353,0.0,0.0,0.5,95
0.1,0.5811965811965812,0.0,0.2054794520547945,0.5,175
1.0,0.03418803418803419,1.0,1.0,0.0,55
1.0,0.06837606837606838,1.0,0.9945205479452055,0.5,190
0.0,1.0,0.4,0.08767123287671233,0.0,100
0.0,0.15384615384615385,0.0,0.0,0.5,250
0.4,0.3418803418803419,0.0,0.0,0.0,77
0.4,0.27350427350427353,0.0,0.8164383561643835,0.5,500
0.0,0.08547008547008547,0.0,0.0,0.5,100
