minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
-0.19302532198963052,0.8689006643523483,-0.18656960736064196,0.5730575952782544,0.7989486730285253,89
0.6452484566470861,-0.5243958714548114,-0.18656960736064196,-0.30676510999156137,-1.0504818095246644,30
-0.23959608746944813,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,120
-0.23959608746944813,-0.41203324759939525,9.640935098632896,1.2025859102557948,0.7989486730285253,470
-0.23959608746944813,0.14977987167768522,-0.18656960736064196,-0.6329062852208897,0.7989486730285253,199
-0.2861668529492657,2.6442301212679227,-0.18656960736064196,-0.6480756422083003,0.7989486730285253,170
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,90
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,0.057299457706293425,0.7989486730285253,60
-0.23959608746944813,1.4756588331715952,-0.18656960736064196,-0.4432893228782569,0.7989486730285253,150
-0.23959608746944813,0.30708754507526775,-0.09613244748953577,-0.3295191454726773,0.7989486730285253,74
-0.2861668529492657,-0.43450577237047844,-0.09613244748953577,1.82452954673963,2.648379155581715,28
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,200
-0.19302532198963052,-0.2547255742018127,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,230
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,48
0.319253098288363,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
1.0643853459654444,-0.43450577237047844,-0.18656960736064196,0.1483155996307571,0.7989486730285253,115
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,94
-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.814938569069817,0.7989486730285253,124
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,235
-0.23959608746944813,0.10483482213551878,-0.18656960736064196,-0.22333364656080298,-1.0504818095246644,40
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,115
-0.2861668529492657,1.4307137836294288,-0.18656960736064196,1.2025859102557948,0.7989486730285253,250
-0.006742260070360155,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,145
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,200
1.0643853459654444,-0.5243958714548114,6.777091702714534,-0.5722288572712472,0.7989486730285253,312
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,0.3682712759482111,-1.0504818095246644,53
-0.2861668529492657,-0.18730799988856306,-0.03584100757546498,0.5047954888349065,2.648379155581715,79
-0.2861668529492657,0.21719744599093488,-0.18656960736064196,-0.716337748651648,-1.0504818095246644,60
1.0643853459654444,-0.4794508219126449,2.8882938282569683,1.0053842694194568,-1.0504818095246644,40
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
-0.2861668529492657,0.9812632882077643,-0.18656960736064196,1.748682761802577,0.7989486730285253,300
1.0643853459654444,-0.4569782971415617,1.3508621104481633,1.6880053338529346,0.7989486730285253,129
-0.2861668529492657,3.0487355671474203,-0.18656960736064196,-0.22333364656080298,-1.0504818095246644,75
-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,124
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,80
-0.09988379102999534,-0.27719809897289593,-0.18656960736064196,-0.6935837131705321,0.7989486730285253,100
1.110956111445262,-0.5243958714548114,-0.18656960736064196,1.035722983394278,-1.0504818095246644,63
-0.2861668529492657,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,99
0.13297003636909263,-0.5243958714548114,0.1450333121667474,-0.8604466400320488,2.648379155581715,28
-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,95
-0.23959608746944813,0.2396699707620181,-0.18656960736064196,-0.29159575300415075,0.7989486730285253,175
